points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill
20,0.95,808.2980810385666,735.3713661408194,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.5040391641901504,0.014439096939796127,1.0352782420629911,0.7094404109081042,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.5041208638710455
21,0.05,829.2191720711193,736.1831405106304,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.2801300096790757,-0.1648875601094427,1.0031358071548335,0.32716553940008725,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.27137583538614485
21,0.25,829.2191720711193,736.1831405106304,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.3181167053212878,-0.07888361768656116,1.0071743547391487,0.40676638961768474,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.3136900847118216
21,0.5,829.2191720711193,736.1831405106304,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.34765011904706516,-0.05335140618935277,1.0127393696388194,0.47774862538537616,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.34448457483768796
21,0.75,829.2191720711193,736.1831405106304,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.4025183667273894,-0.028115801100538518,1.018374346063621,0.5870837032830902,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.400565976736235
21,0.95,829.2191720711193,736.1831405106304,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.5115222187651494,-0.010614618007361049,1.023938361823825,0.6318048946981205,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.5103192286173789
22,0.05,850.3382290941861,737.0032017908096,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.23196245270658636,-0.1922855567329635,1.000033806697108,0.32374201500153577,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.22187639676169388
22,0.25,850.3382290941861,737.0032017908096,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.27530353561225895,-0.13444724354782045,1.0021248973877155,0.35479677744585353,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.26810473518748446
22,0.5,850.3382290941861,737.0032017908096,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.29332144233372603,-0.08215017530636912,1.006779577807341,0.38523823009496927,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.28876071390535524
22,0.75,850.3382290941861,737.0032017908096,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.38098924346286056,-0.04679626589678193,1.0095887301353301,0.4431150279403504,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.37811409360584897
22,0.95,850.3382290941861,737.0032017908096,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.458880330799144,-0.0012820836233155817,1.0139562873847507,0.5819685101453187,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.4582204881155581
23,0.05,871.6547093789779,737.8276328501983,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.18804648829588796,-0.1382223997050565,1.0,0.33124129885950176,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.18076863249898292
23,0.25,871.6547093789779,737.8276328501983,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.2266907736666442,-0.0859810138811341,1.0006730740449459,0.3547657430253706,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.22202142941205552
23,0.5,871.6547093789779,737.8276328501983,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.2664452384106796,-0.05772153726208318,1.003602643973521,0.37075496747775977,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.2631625181855915
23,0.75,871.6547093789779,737.8276328501983,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.33573248693763946,-0.030220875185917394,1.0072681600096276,0.3955692763204509,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.33375950708398855
23,0.95,871.6547093789779,737.8276328501983,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.43423532664443343,0.04143610084917726,1.0112926140845848,0.49302294184637097,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.43578136343702
24,0.05,893.169114210115,738.6529646832145,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.16340289498479132,-0.04020925377712969,1.0,0.33139076774982906,37.931084564106044,24.325505894153558,-1.621708720336329,-0.16114489963244683
24,0.25,893.169114210115,738.6529646832145,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.2030194628304706,-0.014752423672327224,1.0002030857669235,0.35302105721850197,37.931084564106044,24.325505894153558,-1.621708720336329,-0.20200564238162474
24,0.5,893.169114210115,738.6529646832145,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.2752206092368633,0.0007688867468778225,1.0020637627672246,0.3706036034775177,37.931084564106044,24.325505894153558,-1.621708720336329,-0.27490311944177886
24,0.75,893.169114210115,738.6529646832145,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.34875876619825025,0.04595773049091146,1.008330209355755,0.4040838394527171,37.931084564106044,24.325505894153558,-1.621708720336329,-0.3506456673037305
24,0.95,893.169114210115,738.6529646832145,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.4360638291752119,0.08937123246066277,1.0106511150223685,0.50807408934633,37.931084564106044,24.325505894153558,-1.621708720336329,-0.44004693477452994
25,0.05,914.8903081166087,739.486742121928,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.15880633701127764,-0.019233995535548883,1.0,0.33729138695324434,37.88019416247757,23.326801650134286,-1.621708720336329,-0.15762173699259283
25,0.25,914.8903081166087,739.486742121928,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.26718383416658553,-0.00027989686815878127,1.0002424354228314,0.3707007230819868,37.88019416247757,23.326801650134286,-1.621708720336329,-0.2668233850514737
25,0.5,914.8903081166087,739.486742121928,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.32435917718010326,0.0309288950107706,1.0034978993094448,0.40781145297155874,37.88019416247757,23.326801650134286,-1.621708720336329,-0.3255128707253888
25,0.75,914.8903081166087,739.486742121928,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.41410481879610617,0.05928069515405543,1.0098409419937255,0.46599743141154115,37.88019416247757,23.326801650134286,-1.621708720336329,-0.41658505838570453
25,0.95,914.8903081166087,739.486742121928,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.4908363757786809,0.13135107028895976,1.0181368441289034,0.6349421049613175,37.88019416247757,23.326801650134286,-1.621708720336329,-0.496884880330537
26,0.05,936.8212328845068,740.3291105410246,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.2567604728462364,-0.025471771837071756,1.0013020284170713,0.3420504302032717,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.25513150522895295
26,0.25,936.8212328845068,740.3291105410246,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.3380498664852666,0.0022127812616685484,1.0024751771582951,0.3919669673363254,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.3377244456761043
26,0.5,936.8212328845068,740.3291105410246,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.41957188829560477,0.021750097694585108,1.0088270225467444,0.48010374196169425,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.4201350967191337
26,0.75,936.8212328845068,740.3291105410246,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.4649168465413893,0.04909165260838636,1.0143735538900578,0.5766406913864424,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.46681272167478494
26,0.95,936.8212328845068,740.3291105410246,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.535055130822968,0.08053466033395386,1.029737110018259,0.7401805053980353,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.5384602711465881
27,0.05,958.9649058979289,741.1802039267882,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.2722728197518168,-0.014838087680867841,1.0057176253848623,0.3767087925303839,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.27116490437575447
27,0.25,958.9649058979289,741.1802039267882,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.3967809486598106,0.0025170945727468683,1.0107702023981902,0.4877328958368187,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.3963949133262874
27,0.5,958.9649058979289,741.1802039267882,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.4550712541253934,0.012659484973443897,1.0154691354023306,0.5658699552851525,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.45512583910090837
27,0.75,958.9649058979289,741.1802039267882,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.5178448362827838,0.03169459643936546,1.0246309521645744,0.6660904428460969,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.5187867864813295
27,0.95,958.9649058979289,741.1802039267882,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.5830672153987166,0.05503135268153961,1.0365704855374955,0.7156575060465915,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.5851122702073149
28,0.05,981.3244047441809,742.0401624365257,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.262278151014233,-0.02091759478145407,1.0115225652893078,0.46180357704459335,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.2608737977319108
28,0.25,981.3244047441809,742.0401624365257,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.43333242131128713,-0.004993545362694231,1.0207322279155329,0.5888036917453179,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.4325168047056696
28,0.5,981.3244047441809,742.0401624365257,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.49876164774725606,0.0058465552789368855,1.026715776579346,0.6455276425770253,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.49841290790551496
28,0.75,981.3244047441809,742.0401624365257,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.5609507885182505,0.014513403991291002,1.0308967105795563,0.6891961445656338,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.5609625261372434
28,0.95,981.3244047441809,742.0401624365257,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.6213097886448566,0.028494460129506675,1.0393868572464264,0.7099037271107457,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.6219548172905083
29,0.05,1003.9028850231829,742.9090835952173,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.202715093291812,-0.036276968504169844,1.0025650104424864,0.3955668954924239,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.200606274500254
29,0.25,1003.9028850231829,742.9090835952173,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.4651199059739538,-0.022729558775438863,1.0174126810287443,0.5762447643330489,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.46336050769911
29,0.5,1003.9028850231829,742.9090835952173,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.5212198585369925,-0.0035399807634467805,1.0230598753406084,0.6465506607515727,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.5203643337452072
29,0.75,1003.9028850231829,742.9090835952173,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.5554394760986221,0.005336222804395165,1.033451529829112,0.6745072583757902,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.5549913245972264
29,0.95,1003.9028850231829,742.9090835952173,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.5893608926602427,0.015512822897976257,1.0462705304487958,0.7064930522843375,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.5893866785464368
30,0.05,1026.7034817266972,743.7871226969701,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.19048264513317328,-0.06254702612407463,1.0,0.3683365441507733,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.18705278282639615
30,0.25,1026.7034817266972,743.7871226969701,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.42860454711660245,-0.03319460707857455,1.0040608614968114,0.4305847016279005,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.42635989332517893
30,0.5,1026.7034817266972,743.7871226969701,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.4750427320779099,-0.00871256066658607,1.0120269710341092,0.5320385274743269,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.473983806905181
30,0.75,1026.7034817266972,743.7871226969701,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.5272622060155737,0.003883895105217232,1.0211323420924452,0.6440517993371278,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.5267766558405015
30,0.95,1026.7034817266972,743.7871226969701,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.591431554672934,0.011507207853712719,1.025701225566379,0.7236802108348945,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.5912508101280695
31,0.05,1049.7295444346048,744.6744242248374,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.20494860840395634,-0.06939340126930822,0.9999999999999999,0.3512369413420307,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.20115158695791402
31,0.25,1049.7295444346048,744.6744242248374,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.31967076429444685,-0.040731705513644925,1.0000879119718789,0.37548412110721263,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.31718369613714514
31,0.5,1049.7295444346048,744.6744242248374,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.3952764039195628,-0.011290303338916483,1.0026861348824716,0.4208232722367484,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.3941896540837165
31,0.75,1049.7295444346048,744.6744242248374,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.4629463445694626,0.003959766324520653,1.005889720100083,0.5018571414472051,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.4625479931733376
31,0.95,1049.7295444346048,744.6744242248374,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.5625374553052389,0.06376348645374887,1.0103080741290424,0.5970018577276096,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.5650534934680025
32,0.05,1072.9842676180988,745.5711423984081,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.30309599707824325,-0.0632858514230941,1.0,0.3521038106888789,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.2994826162309725
32,0.25,1072.9842676180988,745.5711423984081,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.33317147083486376,-0.019231349309328107,1.0004001038102572,0.37471632553449097,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.33176107081871076
32,0.5,1072.9842676180988,745.5711423984081,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.3745042484229516,0.0012170529167812379,1.0020562968588613,0.41551766733617884,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.37408091861498544
32,0.75,1072.9842676180988,745.5711423984081,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.43789568338492857,0.019762685860969586,1.0050699553037998,0.4627760678861902,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.4383340084549669
32,0.95,1072.9842676180988,745.5711423984081,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.49686252381992735,0.0561017471147764,1.0212893395643392,0.5799895914253475,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.49907375167581447
33,0.05,1096.4711157683907,746.4774303961009,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.30186806654200704,-0.036274243098600764,1.0,0.36777863910544395,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.2996309083893364
33,0.25,1096.4711157683907,746.4774303961009,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.3751226953754738,-0.0033702821615991642,1.00159675567807,0.4006107609704619,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.37446511288662704
33,0.5,1096.4711157683907,746.4774303961009,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.4612094204136872,0.02005939567701253,1.006877046190748,0.47940561858046654,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.46163263625124273
33,0.75,1096.4711157683907,746.4774303961009,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.5352631329205597,0.034840376456834465,1.0174876572042457,0.6435073200388604,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.5363426032655867
33,0.95,1096.4711157683907,746.4774303961009,4.5829467984910615,2.809906320005901,4.936499223428487,4.506168199262582,4.58294679849107,2.809906320005908,4.289999999999999,0.06994429160210464,0.6424615120036665,0.049827905202892056,1.0505738788248853,0.7289073640511917,37.473070949449905,15.337167697980133,-1.6217087203363325,-0.6441648007651766
34,0.05,1120.1934710691983,747.3934501572309,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.32701091438353563,-0.02459730735877665,1.0,0.3821375143278152,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.3253354211849913
34,0.25,1120.1934710691983,747.3934501572309,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.39448888144885913,-0.01125098054035531,1.0056944474815233,0.48583603432279376,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.39340515320297625
34,0.5,1120.1934710691983,747.3934501572309,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.5193576685472646,0.015932743836549294,1.0141445173183308,0.6426677324026006,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.51949553147499
34,0.75,1120.1934710691983,747.3934501572309,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.576789017971564,0.041589835451183534,1.0253866947339358,0.6941146205406968,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.578158163581678
34,0.95,1120.1934710691983,747.3934501572309,4.712759183325483,2.8168880635990163,4.929883471216787,4.6359997509850865,4.712759183325492,2.8168880635990234,4.419999999999999,0.06473875203350572,0.634523465370598,0.05860042134916306,1.0465371372631465,0.7231079654344026,37.42218054782143,14.338463453960868,-1.6217087203363258,-0.6366834767734838
35,0.05,1144.1548917525852,748.319332321417,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.27174602031821754,-0.05314399760707993,0.9999999999999999,0.40532748395539475,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.2686893844047835
35,0.25,1144.1548917525852,748.319332321417,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.4343320006133138,-0.016520269162260137,1.0029230689607116,0.4837699568919802,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.4329284891932174
35,0.5,1144.1548917525852,748.319332321417,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.5013106877331752,0.003452123715009767,1.0103179764749604,0.6325300237212341,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.5008367913736672
35,0.75,1144.1548917525852,748.319332321417,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.5695963876308987,0.018272949158141774,1.0163295553382263,0.7110143970322242,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.5697882474266159
35,0.95,1144.1548917525852,748.319332321417,4.842571568159904,2.82386980719213,4.923267719005088,4.765831302707591,4.842571568159913,2.8238698071921386,4.549999999999999,0.06333523507854777,0.632545769009208,0.05713400950019297,1.0255823380063738,0.7399308538587224,37.37129014619299,13.339759209941603,-1.6217087203363292,-0.6346337167360355
36,0.05,1168.3589838704597,749.2552520993257,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.27755395912319125,-0.043875268889676675,1.0,0.3733038297480734,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.2749614868653288
36,0.25,1168.3589838704597,749.2552520993257,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.3969898663241884,-0.01703792131149294,1.0016569606891736,0.4676002132900851,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.3956083976721522
36,0.5,1168.3589838704597,749.2552520993257,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.4574950424868754,-0.003251262494414926,1.0069815900768637,0.580199077307698,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.45673678249527666
36,0.75,1168.3589838704597,749.2552520993257,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.531475945750489,0.009622710095190258,1.018681488357616,0.6819700894288212,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.531276986196665
36,0.95,1168.3589838704597,749.2552520993257,4.972383952994327,2.8308515507852463,4.9166519667933875,4.895662854430095,4.972383952994335,2.830851550785254,4.679999999999999,0.09628767036650625,0.7194622826295792,0.025683323449727,1.027419530136069,0.759605876414608,37.320399744564526,12.34105496592234,-1.6217087203363292,-0.7198370697194599
37,0.05,1192.8093449878183,750.2013902075587,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.2113717007592161,-0.029926853731460534,1.0005490293527353,0.4152357442103014,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.20957482500792946
37,0.25,1192.8093449878183,750.2013902075587,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.39270108531985226,-0.0180102324595423,1.0057288493622822,0.46280411264741866,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.3912756925766206
37,0.5,1192.8093449878183,750.2013902075587,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.5044813056094133,-0.009409054564811514,1.0144321166920647,0.577362072721026,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.5033487903747543
37,0.75,1192.8093449878183,750.2013902075587,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.5948667782505411,0.005846789526193107,1.03228246809356,0.6599443060851513,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.5943935215321083
37,0.95,1192.8093449878183,750.2013902075587,5.102196337828748,2.83783329437836,4.910036214581689,5.025494406152601,5.102196337828756,2.837833294378369,4.809999999999999,0.09460791547642827,0.8224730703172543,0.02106124268729414,1.047648370435373,0.7347785902224334,37.269509342936075,11.342350721903072,-1.6217087203363254,-0.8224791610165492
