points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill,v_eff,q_nofill,q
18,0.5,741.0634765625,733.4299926757812,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.3770453029470925,-0.004544178978584154,1.0194121718847835,0.6907121616133522,38.23642697387679,30.317731358269164,-1.621708720336329,-0.37632548914749947,-0.37632548914749947,-0.25096421702196053,-0.25096421702196053
18,0.75,741.0634765625,733.4299926757812,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.4202266147699594,0.01617892788505601,1.0234851136665877,0.7392919918366255,38.23642697387679,30.317731358269164,-1.621708720336329,-0.4205054557585961,-0.4205054557585961,-0.28042698541888006,-0.28042698541888006
18,0.95,741.0634765625,733.4299926757812,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.47077211695113425,0.025683214445216186,1.0270905317212917,0.7717797641400078,38.23642697387679,30.317731358269164,-1.621708720336329,-0.471469140263259,-0.471469140263259,-0.3144136845586078,-0.3144136845586078
19,0.05,761.3342895507812,734.2154541015625,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.27394914925999425,-0.04601215430011833,1.0086754161460776,0.513872096378902,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.2712526009992999,-0.2712526009992999,-0.17699633254439542,-0.17699633254439542
19,0.25,761.3342895507812,734.2154541015625,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.34924175850784,-0.027229326459334117,1.0151508185630118,0.5991406767005001,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.3474035150509434,-0.3474035150509434,-0.22668592983264102,-0.22668592983264102
19,0.5,761.3342895507812,734.2154541015625,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.3867409454153085,-0.015141514981300976,1.0194301334073768,0.6676309593924616,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.3854692657436302,-0.3854692657436302,-0.2515243949508879,-0.2515243949508879
19,0.75,761.3342895507812,734.2154541015625,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.4376750243215183,0.005529497444342954,1.0267796252372894,0.7015953803514624,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.437389302636882,-0.437389302636882,-0.285402986646674,-0.285402986646674
19,0.95,761.3342895507812,734.2154541015625,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.48803420672433495,0.02481572013702906,1.0337460247656993,0.7346147001821044,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.48866471544664214,-0.48866471544664214,-0.31886095159739863,-0.31886095159739863
20,0.05,781.7935791015625,735.0081787109375,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.26580513829316266,-0.09582144198412203,1.0039906844441855,0.3856630331295529,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.26058432802831993,-0.26058432802831993,-0.16362358350933845,-0.16362358350933845
20,0.25,781.7935791015625,735.0081787109375,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.343601302491113,-0.04224372530022787,1.0121276710630909,0.4889443655250355,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.34100627890161156,-0.34100627890161156,-0.21412135478463115,-0.21412135478463115
20,0.5,781.7935791015625,735.0081787109375,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.3854238055270476,-0.02379078854934818,1.0200302219445128,0.6259685857839944,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.3837136675415849,-0.3837136675415849,-0.2409377639849535,-0.2409377639849535
20,0.75,781.7935791015625,735.0081787109375,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.44347202560025933,-0.012245520051984453,1.0249937152090318,0.6603336844304216,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.442274214637205,-0.442274214637205,-0.2777085346623497,-0.2777085346623497
20,0.95,781.7935791015625,735.0081787109375,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.5040391641901504,0.014439096939796127,1.0352782420629911,0.7094404109081042,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.5041208638710455,-0.5041208638710455,-0.3165426827182001,-0.3165426827182001
21,0.05,802.44384765625,735.8082885742188,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.2801300096790757,-0.1648875601094427,1.0031358071548335,0.32716553940008725,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.27137583538614485,-0.27137583538614485,-0.16716751459786525,-0.16716751459786525
21,0.25,802.44384765625,735.8082885742188,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.3181167053212878,-0.07888361768656116,1.0071743547391487,0.40676638961768474,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.3136900847118216,-0.3136900847118216,-0.1932330921824821,-0.1932330921824821
21,0.5,802.44384765625,735.8082885742188,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.34765011904706516,-0.05335140618935277,1.0127393696388194,0.47774862538537616,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.34448457483768796,-0.34448457483768796,-0.2122024981000158,-0.2122024981000158
21,0.75,802.44384765625,735.8082885742188,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.4025183667273894,-0.028115801100538518,1.018374346063621,0.5870837032830902,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.400565976736235,-0.400565976736235,-0.2467486416695208,-0.2467486416695208
21,0.95,802.44384765625,735.8082885742188,3.025198180477997,2.726125396888519,5.015888249968883,2.948189578592523,3.0251981804780104,2.7261253968885253,2.7299999999999995,0.11,0.5115222187651494,-0.010614618007361049,1.023938361823825,0.6318048946981205,38.08375576899141,27.321618626211354,-1.6217087203363292,-0.5103192286173789,-0.5103192286173789,-0.3143566448283054,-0.3143566448283054
22,0.05,823.287841796875,736.615966796875,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.23196245270658636,-0.1922855567329635,1.000033806697108,0.32374201500153577,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.22187639676169388,-0.22187639676169388,-0.13806533245477073,-0.13806533245477073
22,0.25,823.287841796875,736.615966796875,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.27530353561225895,-0.13444724354782045,1.0021248973877155,0.35479677744585353,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.26810473518748446,-0.26810473518748446,-0.16683148787617672,-0.16683148787617672
22,0.5,823.287841796875,736.615966796875,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.29332144233372603,-0.08215017530636912,1.006779577807341,0.38523823009496927,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.28876071390535524,-0.28876071390535524,-0.17968492614399098,-0.17968492614399098
22,0.75,823.287841796875,736.615966796875,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.38098924346286056,-0.04679626589678193,1.0095887301353301,0.4431150279403504,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.37811409360584897,-0.37811409360584897,-0.23528617194732962,-0.23528617194732962
22,0.95,823.287841796875,736.615966796875,3.1550105653124185,2.733107140481635,5.009272497757183,3.0780211303150273,3.155010565312432,2.7331071404816405,2.8599999999999994,0.1021720377322309,0.458880330799144,-0.0012820836233155817,1.0139562873847507,0.5819685101453187,38.03286536736295,26.322914382192092,-1.6217087203363292,-0.4582204881155581,-0.4582204881155581,-0.28513336683221363,-0.28513336683221363
23,0.05,844.3282470703125,737.43115234375,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.18804648829588796,-0.1382223997050565,1.0,0.33124129885950176,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.18076863249898292,-0.18076863249898292,-0.11548092031247703,-0.11548092031247703
23,0.25,844.3282470703125,737.43115234375,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.2266907736666442,-0.0859810138811341,1.0006730740449459,0.3547657430253706,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.22202142941205552,-0.22202142941205552,-0.14183455748463486,-0.14183455748463486
23,0.5,844.3282470703125,737.43115234375,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.2664452384106796,-0.05772153726208318,1.003602643973521,0.37075496747775977,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.2631625181855915,-0.2631625181855915,-0.16811683184023682,-0.16811683184023682
23,0.75,844.3282470703125,737.43115234375,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.33573248693763946,-0.030220875185917394,1.0072681600096276,0.3955692763204509,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.33375950708398855,-0.33375950708398855,-0.2132164995014528,-0.2132164995014528
23,0.95,844.3282470703125,737.43115234375,3.2848229501468404,2.7400888840747495,5.002656745545484,3.207852682037532,3.2848229501468533,2.7400888840747557,2.9899999999999993,0.08145907840837124,0.43423532664443343,0.04143610084917726,1.0112926140845848,0.49302294184637097,37.981974965734494,25.324210138172823,-1.6217087203363292,-0.43578136343702,-0.43578136343702,-0.2783914012571636,-0.2783914012571636
24,0.05,865.5679931640625,738.254150390625,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.16340289498479132,-0.04020925377712969,1.0,0.33139076774982906,37.931084564106044,24.325505894153558,-1.621708720336329,-0.16114489963244683,-0.16114489963244683,-0.10561486753089516,-0.10561486753089516
24,0.25,865.5679931640625,738.254150390625,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.2030194628304706,-0.014752423672327224,1.0002030857669235,0.35302105721850197,37.931084564106044,24.325505894153558,-1.621708720336329,-0.20200564238162474,-0.20200564238162474,-0.13239512519037788,-0.13239512519037788
24,0.5,865.5679931640625,738.254150390625,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.2752206092368633,0.0007688867468778225,1.0020637627672246,0.3706036034775177,37.931084564106044,24.325505894153558,-1.621708720336329,-0.27490311944177886,-0.27490311944177886,-0.18017235798276113,-0.18017235798276113
24,0.75,865.5679931640625,738.254150390625,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.34875876619825025,0.04595773049091146,1.008330209355755,0.4040838394527171,37.931084564106044,24.325505894153558,-1.621708720336329,-0.3506456673037305,-0.3506456673037305,-0.22981425901182595,-0.22981425901182595
24,0.95,865.5679931640625,738.254150390625,3.4146353349812624,2.747070627667865,4.996040993333784,3.337684233760037,3.414635334981275,2.747070627667871,3.119999999999999,0.0607461190845116,0.4360638291752119,0.08937123246066277,1.0106511150223685,0.50807408934633,37.931084564106044,24.325505894153558,-1.621708720336329,-0.44004693477452994,-0.44004693477452994,-0.2884081272791988,-0.2884081272791988
25,0.05,887.009765625,739.0849609375,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.15880633701127764,-0.019233995535548883,1.0,0.33729138695324434,37.88019416247757,23.326801650134286,-1.621708720336329,-0.15762173699259283,-0.15762173699259283,-0.10568171596418295,-0.10568171596418295
25,0.25,887.009765625,739.0849609375,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.26718383416658553,-0.00027989686815878127,1.0002424354228314,0.3707007230819868,37.88019416247757,23.326801650134286,-1.621708720336329,-0.2668233850514737,-0.2668233850514737,-0.17889888621730388,-0.17889888621730388
25,0.5,887.009765625,739.0849609375,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.32435917718010326,0.0309288950107706,1.0034978993094448,0.40781145297155874,37.88019416247757,23.326801650134286,-1.621708720336329,-0.3255128707253888,-0.3255128707253888,-0.21824882407115556,-0.21824882407115556
25,0.75,887.009765625,739.0849609375,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.41410481879610617,0.05928069515405543,1.0098409419937255,0.46599743141154115,37.88019416247757,23.326801650134286,-1.621708720336329,-0.41658505838570453,-0.41658505838570453,-0.27931061194503587,-0.27931061194503587
25,0.95,887.009765625,739.0849609375,3.5444477198156856,2.7540523712609795,4.989425241122085,3.4675157854825422,3.544447719815697,2.754052371260986,3.2499999999999996,0.04190401479057042,0.4908363757786809,0.13135107028895976,1.0181368441289034,0.6349421049613175,37.88019416247757,23.326801650134286,-1.621708720336329,-0.496884880330537,-0.496884880330537,-0.33314977865303275,-0.33314977865303275
26,0.05,908.6565551757812,739.9237060546875,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.2567604728462364,-0.025471771837071756,1.0013020284170713,0.3420504302032717,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.25513150522895295,-0.25513150522895295,-0.17475892212928892,-0.17475892212928892
26,0.25,908.6565551757812,739.9237060546875,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.3380498664852666,0.0022127812616685484,1.0024751771582951,0.3919669673363254,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.3377244456761043,-0.3377244456761043,-0.23133309251675208,-0.23133309251675208
26,0.5,908.6565551757812,739.9237060546875,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.41957188829560477,0.021750097694585108,1.0088270225467444,0.48010374196169425,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.4201350967191337,-0.4201350967191337,-0.28778239906291353,-0.28778239906291353
26,0.75,908.6565551757812,739.9237060546875,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.4649168465413893,0.04909165260838636,1.0143735538900578,0.5766406913864424,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.46681272167478494,-0.46681272167478494,-0.31975544534539635,-0.31975544534539635
26,0.95,908.6565551757812,739.9237060546875,3.674260104650107,2.7610341148540947,4.982809488910385,3.597347337205047,3.6742601046501187,2.7610341148541013,3.3799999999999994,0.02378017538219325,0.535055130822968,0.08053466033395386,1.029737110018259,0.7401805053980353,37.82930376084911,22.328097406115017,-1.6217087203363258,-0.5384602711465881,-0.5384602711465881,-0.3688322871398307,-0.3688322871398307
27,0.05,930.5112915039062,740.7705078125,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.2722728197518168,-0.014838087680867841,1.0057176253848623,0.3767087925303839,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.27116490437575447,-0.27116490437575447,-0.18967305283776556,-0.18967305283776556
27,0.25,930.5112915039062,740.7705078125,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.3967809486598106,0.0025170945727468683,1.0107702023981902,0.4877328958368187,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.3963949133262874,-0.3963949133262874,-0.2772683047352382,-0.2772683047352382
27,0.5,930.5112915039062,740.7705078125,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.4550712541253934,0.012659484973443897,1.0154691354023306,0.5658699552851525,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.45512583910090837,-0.45512583910090837,-0.31834911500198376,-0.31834911500198376
27,0.75,930.5112915039062,740.7705078125,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.5178448362827838,0.03169459643936546,1.0246309521645744,0.6660904428460969,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.5187867864813295,-0.5187867864813295,-0.3628783517923641,-0.3628783517923641
27,0.95,930.5112915039062,740.7705078125,3.804072489484528,2.7680158584472094,4.976193736698686,3.7271788889275514,3.80407248948454,2.7680158584472165,3.5099999999999993,0.005656335973816082,0.5830672153987166,0.05503135268153961,1.0365704855374955,0.7156575060465915,37.77841335922067,21.32939316209575,-1.6217087203363292,-0.5851122702073149,-0.5851122702073149,-0.4092713649597939,-0.4092713649597939
28,0.05,952.5769653320312,741.62548828125,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.262278151014233,-0.02091759478145407,1.0115225652893078,0.46180357704459335,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.2608737977319108,-0.2608737977319108,-0.17987049036636676,-0.17987049036636676
28,0.25,952.5769653320312,741.62548828125,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.43333242131128713,-0.004993545362694231,1.0207322279155329,0.5888036917453179,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.4325168047056696,-0.4325168047056696,-0.29821703226037155,-0.29821703226037155
28,0.5,952.5769653320312,741.62548828125,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.49876164774725606,0.0058465552789368855,1.026715776579346,0.6455276425770253,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.49841290790551496,-0.49841290790551496,-0.3436518919466996,-0.3436518919466996
28,0.75,952.5769653320312,741.62548828125,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.5609507885182505,0.014513403991291002,1.0308967105795563,0.6891961445656338,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.5609625261372434,-0.5609625261372434,-0.38677937581586164,-0.38677937581586164
28,0.95,952.5769653320312,741.62548828125,3.9338848743189505,2.774997602040325,4.969577984486985,3.8570104406500563,3.933884874318962,2.7749976020403317,3.6399999999999992,0.018134550450270678,0.6213097886448566,0.028494460129506675,1.0393868572464264,0.7099037271107457,37.7275229575922,20.330688918076483,-1.6217087203363358,-0.6219548172905083,-0.6219548172905083,-0.428833094562963,-0.428833094562963
29,0.05,974.8566284179688,742.48876953125,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.202715093291812,-0.036276968504169844,1.0025650104424864,0.3955668954924239,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.200606274500254,-0.200606274500254,-0.13408579578527632,-0.13408579578527632
29,0.25,974.8566284179688,742.48876953125,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.4651199059739538,-0.022729558775438863,1.0174126810287443,0.5762447643330489,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.46336050769911,-0.46336050769911,-0.30971146124457916,-0.30971146124457916
29,0.5,974.8566284179688,742.48876953125,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.5212198585369925,-0.0035399807634467805,1.0230598753406084,0.6465506607515727,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.5203643337452072,-0.5203643337452072,-0.34781297824467033,-0.34781297824467033
29,0.75,974.8566284179688,742.48876953125,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.5554394760986221,0.005336222804395165,1.033451529829112,0.6745072583757902,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.5549913245972264,-0.5549913245972264,-0.37095775592228286,-0.37095775592228286
29,0.95,974.8566284179688,742.48876953125,4.063697259153372,2.7819793456334416,4.962962232275285,3.9868419923725615,4.0636972591533835,2.7819793456334474,3.769999999999999,0.04449649868063747,0.5893608926602427,0.015512822897976257,1.0462705304487958,0.7064930522843375,37.67663255596374,19.331984674057214,-1.6217087203363287,-0.5893866785464368,-0.5893866785464368,-0.39394770684523006,-0.39394770684523006
30,0.05,997.353515625,743.3604736328125,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.19048264513317328,-0.06254702612407463,1.0,0.3683365441507733,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.18705278282639615,-0.18705278282639615,-0.12607583045599424,-0.12607583045599424
30,0.25,997.353515625,743.3604736328125,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.42860454711660245,-0.03319460707857455,1.0040608614968114,0.4305847016279005,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.42635989332517893,-0.42635989332517893,-0.2873717076638731,-0.2873717076638731
30,0.5,997.353515625,743.3604736328125,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.4750427320779099,-0.00871256066658607,1.0120269710341092,0.5320385274743269,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.473983806905181,-0.473983806905181,-0.3194707995000838,-0.3194707995000838
30,0.75,997.353515625,743.3604736328125,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.5272622060155737,0.003883895105217232,1.0211323420924452,0.6440517993371278,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.5267766558405015,-0.5267766558405015,-0.3550538160747997,-0.3550538160747997
30,0.95,997.353515625,743.3604736328125,4.193509643987796,2.7889610892265555,4.956346480063586,4.116673544095068,4.193509643987806,2.7889610892265626,3.8999999999999995,0.037484931853397366,0.591431554672934,0.011507207853712719,1.025701225566379,0.7236802108348945,37.625742154335285,18.333280430037934,-1.6217087203363287,-0.5912508101280695,-0.5912508101280695,-0.39851017326942756,-0.39851017326942756
31,0.05,1020.0706787109375,744.24072265625,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.20494860840395634,-0.06939340126930822,0.9999999999999999,0.3512369413420307,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.20115158695791402,-0.20115158695791402,-0.1381239133013989,-0.1381239133013989
31,0.25,1020.0706787109375,744.24072265625,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.31967076429444685,-0.040731705513644925,1.0000879119718789,0.37548412110721263,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.31718369613714514,-0.31718369613714514,-0.21779919317778274,-0.21779919317778274
31,0.5,1020.0706787109375,744.24072265625,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.3952764039195628,-0.011290303338916483,1.0026861348824716,0.4208232722367484,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.3941896540837165,-0.3941896540837165,-0.27067655010029507,-0.27067655010029507
31,0.75,1020.0706787109375,744.24072265625,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.4629463445694626,0.003959766324520653,1.005889720100083,0.5018571414472051,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.4625479931733376,-0.4625479931733376,-0.31761588299165294,-0.31761588299165294
31,0.95,1020.0706787109375,744.24072265625,4.3233220288222185,2.7959428328196703,4.949730727851886,4.2465050958175725,4.323322028822227,2.795942832819678,4.029999999999999,0.021667762915177264,0.5625374553052389,0.06376348645374887,1.0103080741290424,0.5970018577276096,37.57485175270681,17.33457618601867,-1.6217087203363292,-0.5650534934680025,-0.5650534934680025,-0.3880029032967879,-0.3880029032967879
32,0.05,1043.011474609375,745.1295776367188,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.30309599707824325,-0.0632858514230941,1.0,0.3521038106888789,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.2994826162309725,-0.2994826162309725,-0.2003940384550489,-0.2003940384550489
32,0.25,1043.011474609375,745.1295776367188,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.33317147083486376,-0.019231349309328107,1.0004001038102572,0.37471632553449097,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.33176107081871076,-0.33176107081871076,-0.22199265393173515,-0.22199265393173515
32,0.5,1043.011474609375,745.1295776367188,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.3745042484229516,0.0012170529167812379,1.0020562968588613,0.41551766733617884,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.37408091861498544,-0.37408091861498544,-0.25031030826983497,-0.25031030826983497
32,0.75,1043.011474609375,745.1295776367188,4.453134413656639,2.8029245764127855,4.943114975640187,4.376336647540077,4.453134413656649,2.802924576412793,4.159999999999999,0.043582343371737935,0.43789568338492857,0.019762685860969586,1.0050699553037998,0.4627760678861902,37.52396135107836,16.335871941999404,-1.6217087203363292,-0.4383340084549669,-0.4383340084549669,-0.293304243337901,-0.293304243337901
